E,Pacifico,0,0
g,Roboto,1,0
&,OpenSans,0,1
n,OpenSans,0,0
E,Oswald,1,1
$,Lato,1,0
%,Lato,1,0
$,Pacifico,0,0
;,OpenSans,1,0
L,Lato,1,0
N,blackjack,0,0
},Quicksand,1,0
&,Lato,0,0
@,Aller,0,1
B,Lato,1,0
T,Quicksand,0,0
},Aller,0,1
E,Pacifico,0,0
O,Pacifico,0,0
$,Pacifico,0,0
$,Lato,1,0
"""",Quicksand,0,0
M,GreatVibes,0,0
3,Roboto,1,0
$,Lato,1,1
X,Lato,1,0
',blackjack,0,0
p,Aller,0,0
},Quicksand,0,0
f,Oswald,1,1
=,Oswald,1,0
Q,Quicksand,1,0
E,Oswald,1,1
$,OpenSans,0,1
D,Quicksand,1,0
F,Oswald,1,1
3,AlexBrush,0,0
f,Oswald,1,1
$,Oswald,1,0
*,Oswald,1,0
K,Roboto,1,1
y,Aller,0,0
`,Quicksand,1,1
",",Oswald,0,0
L,Quicksand,0,0
_,Quicksand,0,0
$,OpenSans,0,0
F,Aller,1,1
z,Amatic,1,0
s,Quicksand,0,1
$,Lato,0,0
5,Aller,0,1
@,Pacifico,0,0
|,Lato,1,1
$,Aller,0,0
=,Aller,0,0
D,OpenSans,0,1
$,Oswald,1,1
N,blackjack,0,0
$,Roboto,1,0
@,Lato,1,0
7,OpenSans,0,0
B,Roboto,0,0
},AlexBrush,0,0
X,Oswald,1,0
`,Aller,0,1
M,Pacifico,1,0
Z,Amatic,0,0
&,Lato,1,0
8,Aller,1,1
$,Pacifico,0,0
I,Quicksand,1,0
@,OpenSans,0,0
\,Roboto,0,0
V,Quicksand,1,0
n,Oswald,1,0
M,Pacifico,0,0
2,OpenSans,0,0
B,Roboto,1,0
p,Aller,0,0
Q,Oswald,1,0
Q,Lato,1,0
o,OpenSans,1,0
P,Pacifico,0,0
B,Pacifico,0,0
2,OpenSans,0,0
&,Pacifico,1,0
M,Lato,1,0
$,Pacifico,0,0
e,Quicksand,0,0
$,Lato,1,0
`,Oswald,0,0
s,Quicksand,0,0
',Oswald,1,0
Y,blackjack,0,0
$,Oswald,1,0
5,OpenSans,0,1
>,Quicksand,1,0
S,Lato,0,0
j,Aller,0,1
C,OpenSans,1,1
&,OpenSans,0,1
$,Pacifico,0,0
Z,OpenSans,0,0
$,Pacifico,0,0
x,Lato,0,0
W,OpenSans,1,1
$,Lato,0,0
*,blackjack,0,0
@,OpenSans,1,0
#,Pacifico,1,0
U,Quicksand,0,0
g,Oswald,1,0
t,blackjack,0,0
',Oswald,0,0
?,blackjack,0,1
b,OpenSans,1,1
[,Oswald,0,0
i,blackjack,0,0
$,Pacifico,0,0
=,OpenSans,1,0
},OpenSans,0,0
m,Aller,1,0
j,Aller,1,1
L,Aller,1,1
G,Oswald,1,1
Q,blackjack,0,0
V,Quicksand,1,1
$,Lato,1,0
&,Lato,0,0
-,Oswald,1,1
T,Oswald,0,0
f,Pacifico,0,0
d,blackjack,0,0
4,OpenSans,1,0
H,Quicksand,0,1
W,Roboto,1,0
',Oswald,0,0
M,blackjack,0,0
{,Oswald,1,0
O,Quicksand,0,1
;,Oswald,0,1
$,Roboto,1,0
$,Lato,0,0
v,OpenSans,0,1
N,Oswald,1,0
q,Quicksand,0,0
q,blackjack,0,0
],OpenSans,0,0
$,Roboto,1,1
Z,OpenSans,0,1
E,Lato,1,0
I,GreatVibes,0,0
J,GreatVibes,0,0
j,Oswald,0,0
4,Lato,1,0
V,Roboto,1,1
y,OpenSans,1,0
!,Quicksand,1,1
+,Aller,0,0
E,OpenSans,0,1
z,Aller,1,0
m,Quicksand,0,0
L,OpenSans,1,0
E,Aller,0,1
$,Lato,1,0
\,OpenSans,0,0
$,Quicksand,0,0
F,Quicksand,0,0
$,Aller,1,0
V,Quicksand,0,0
$,Pacifico,0,0
1,Lato,1,0
$,Lato,0,0
$,Lato,0,0
+,Aller,0,1
s,Lato,1,0
=,AlexBrush,0,0
$,Oswald,0,0
f,OpenSans,0,0
$,Quicksand,1,1
0,blackjack,0,0
Q,Quicksand,0,0
s,Quicksand,0,0
:,OpenSans,0,1
$,Lato,0,0
/,Roboto,0,1
.,Quicksand,0,0
j,Oswald,1,1
%,Lato,1,0
&,Lato,0,0
o,Quicksand,0,1
{,Aller,0,1
@,OpenSans,0,1
5,blackjack,0,0
7,Aller,1,0
8,Oswald,0,0
$,Lato,0,0
f,AlexBrush,0,0
!,Oswald,1,0
R,Lato,0,0
X,Aller,1,1
$,Aller,1,1
J,Aller,0,1
$,Oswald,1,0
f,Oswald,1,1
&,Lato,0,0
(,Pacifico,1,0
7,Aller,1,1
X,Roboto,1,0
5,Pacifico,0,0
^,OpenSans,0,0
R,Pacifico,0,0
},Aller,1,0
s,Quicksand,1,0
-,Oswald,1,0
{,Oswald,0,0
K,Quicksand,0,0
P,Pacifico,0,0
#,AlexBrush,0,0
m,Aller,1,0
M,GreatVibes,0,0
h,OpenSans,0,0
3,Quicksand,0,0
F,Roboto,1,1
$,Pacifico,0,0
(,Aller,0,1
%,Pacifico,0,0
7,Pacifico,0,0
B,Lato,0,0
X,blackjack,0,0
S,Roboto,1,1
$,OpenSans,0,0
&,Pacifico,0,0
3,Aller,1,0
M,Aller,1,0
O,Quicksand,1,0
{,Aller,0,1
],blackjack,0,0
M,Pacifico,0,0
t,Quicksand,0,0
Z,Aller,0,0
$,Roboto,0,0
$,Lato,1,1
$,Oswald,0,0
3,Lato,0,0
n,Oswald,1,1
$,Lato,0,0
#,AlexBrush,0,0
$,Lato,1,1
I,Lato,1,0
e,Quicksand,0,0
^,Aller,1,0
G,OpenSans,1,1
2,Lato,0,0
=,Oswald,1,0
&,blackjack,0,0
=,Oswald,1,1
B,Aller,0,0
t,Quicksand,1,0
},Quicksand,0,0
|,blackjack,0,0
M,Lato,0,0
E,Quicksand,1,1
s,OpenSans,1,1
4,blackjack,0,0
W,Quicksand,1,1
m,Aller,0,1
#,OpenSans,0,0
y,OpenSans,0,0
$,Quicksand,1,0
@,Oswald,1,0
~,OpenSans,0,0
h,Quicksand,1,0
},Oswald,1,0
E,Lato,1,0
w,Quicksand,1,0
b,Quicksand,1,1
G,Oswald,0,0
>,Aller,1,0
-,Quicksand,0,0
%,AlexBrush,0,0
+,Quicksand,1,1
1,Oswald,1,0
O,Lato,0,0
>,Aller,0,0
F,Quicksand,0,0
s,Lato,1,0
P,blackjack,0,0
e,Aller,0,0
M,Pacifico,0,0
I,Aller,1,0
6,Quicksand,1,0
$,Oswald,1,1
f,Quicksand,0,0
e,blackjack,0,0
M,Lato,0,0
c,Quicksand,0,1
E,Lato,0,0
j,Quicksand,0,0
$,Pacifico,0,0
Y,Oswald,0,0
$,Pacifico,0,0
s,Lato,1,0
3,OpenSans,0,0
",",Quicksand,0,1
",",Oswald,1,0
$,Pacifico,0,0
S,GreatVibes,0,0
$,Pacifico,0,0
M,OpenSans,0,0
X,Lato,0,0
D,OpenSans,1,1
$,Pacifico,0,0
_,Quicksand,0,0
5,Oswald,1,0
O,Lato,1,0
L,Lato,0,0
M,Aller,0,0
s,Quicksand,0,1
S,Pacifico,0,0
^,Quicksand,0,0
\,Oswald,1,0
G,Quicksand,0,0
$,Amatic,0,0
^,Quicksand,0,0
Q,Pacifico,0,0
Z,Aller,0,0
2,Oswald,0,0
g,Lato,0,0
|,Quicksand,1,1
=,Quicksand,1,0
$,Lato,0,0
X,Oswald,1,1
X,Lato,0,0
;,blackjack,0,0
$,Pacifico,0,0
F,Lato,1,0
W,Lato,0,0
#,Lato,1,0
$,OpenSans,1,1
p,OpenSans,0,0
j,Oswald,0,1
2,Amatic,0,0
^,OpenSans,0,0
Y,Lato,0,0
M,Oswald,0,0
>,Quicksand,1,0
$,Aller,0,0
P,Lato,0,0
5,Amatic,0,0
(,blackjack,1,0
1,OpenSans,1,1
x,Oswald,0,0
@,Quicksand,1,0
Z,Lato,0,0
s,Amatic,0,0
E,Quicksand,0,1
},Oswald,0,0
$,Pacifico,0,0
k,Lato,1,0
},Quicksand,0,1
E,Aller,0,0
m,Oswald,0,0
q,Quicksand,1,0
],blackjack,0,0
$,Pacifico,0,0
7,Aller,1,0
$,Oswald,0,0
Y,GreatVibes,0,0
$,Pacifico,0,0
(,Aller,1,0
U,Roboto,1,1
F,Lato,1,1
M,Lato,0,0
X,GreatVibes,0,0
s,OpenSans,1,1
N,Aller,1,0
M,Lato,0,0
O,Oswald,1,0
$,Roboto,0,0
S,Pacifico,0,0
(,Quicksand,1,1
D,Pacifico,0,0
M,Lato,0,0
_,Oswald,1,1
X,Roboto,0,1
H,OpenSans,0,1
F,Oswald,1,1
Q,Lato,0,0
3,Amatic,0,0
~,Quicksand,0,0
U,Aller,0,0
$,Oswald,1,0
g,Oswald,0,0
=,Quicksand,0,0
2,Quicksand,1,1
N,Aller,1,0
$,Lato,0,0
X,Lato,0,0
!,OpenSans,0,0
B,Aller,1,0
4,blackjack,0,0
Z,OpenSans,0,0
^,Lato,1,0
B,Quicksand,0,0
$,Oswald,1,0
E,GreatVibes,0,0
6,OpenSans,0,0
@,Quicksand,0,0
O,Aller,0,1
"""",Quicksand,0,0
R,Quicksand,0,0
$,Pacifico,0,0
V,Quicksand,1,1
~,Oswald,1,1
y,OpenSans,0,1
x,Lato,1,0
Q,Pacifico,0,0
$,Pacifico,0,0
2,Quicksand,0,0
M,Aller,1,1
S,Quicksand,0,0
H,Lato,1,0
8,blackjack,0,0
&,Lato,0,0
U,Quicksand,0,1
+,Oswald,1,1
M,Aller,0,1
s,Oswald,1,0
f,Aller,1,1
$,Oswald,1,0
r,Oswald,1,1
D,Lato,0,0
/,Aller,1,1
:,Roboto,0,1
&,Lato,0,0
[,Pacifico,0,0
$,Roboto,1,1
C,blackjack,0,0
U,AlexBrush,0,0
E,Aller,0,0
P,blackjack,0,0
p,Aller,0,0
R,Pacifico,0,0
t,Oswald,1,0
X,OpenSans,0,0
2,AlexBrush,0,0
G,blackjack,0,0
$,Oswald,1,0
n,OpenSans,0,1
0,OpenSans,0,1
},Quicksand,0,0
&,OpenSans,0,1
i,Oswald,1,0
U,Oswald,1,0
(,Aller,1,1
#,Pacifico,0,0
!,Oswald,0,0
1,Quicksand,0,0
X,Lato,1,0
$,Lato,0,0
I,Quicksand,0,0
$,Pacifico,0,0
I,Quicksand,0,0
@,GreatVibes,0,0
Q,Quicksand,1,0
),Oswald,0,1
O,OpenSans,1,1
U,OpenSans,0,1
$,Oswald,0,0
m,OpenSans,0,0
%,GreatVibes,0,0
H,Roboto,0,0
&,Aller,0,0
z,blackjack,0,0
/,OpenSans,0,1
/,Lato,0,0
W,Roboto,0,0
g,Aller,1,0
{,Aller,0,1
F,Quicksand,1,1
Z,Aller,0,1
',Oswald,0,0
@,Lato,1,0
6,Roboto,0,1
M,Oswald,1,0
/,OpenSans,0,1
&,Lato,1,1
`,OpenSans,0,0
E,Oswald,0,0
@,Roboto,0,0
H,Lato,0,0
2,OpenSans,0,0
C,OpenSans,0,1
=,Quicksand,0,0
"""",Aller,1,0
$,Lato,0,0
Q,Lato,0,0
@,blackjack,0,0
2,blackjack,0,0
?,blackjack,0,0
W,Quicksand,0,0
$,Lato,0,0
*,Oswald,1,0
!,blackjack,0,0
z,blackjack,0,0
@,Lato,0,0
y,Aller,0,1
W,Lato,0,0
!,OpenSans,1,1
{,OpenSans,1,0
[,Lato,0,0
W,blackjack,0,0
W,Oswald,0,0
J,Quicksand,0,1
7,Pacifico,0,0
$,AlexBrush,0,0
M,Lato,0,0
\,Lato,0,0
0,OpenSans,0,1
t,Quicksand,1,1
X,Quicksand,0,1
*,Oswald,1,0
_,Aller,1,0
$,Roboto,1,1
',OpenSans,1,1
$,Lato,0,0
T,Lato,1,0
O,Roboto,1,0
.,Oswald,1,0
$,Quicksand,0,1
M,Lato,1,0
^,Aller,0,0
P,Quicksand,0,0
$,Pacifico,0,0
M,Lato,0,0
X,Oswald,0,0
!,Amatic,0,0
W,Lato,1,0
?,Oswald,0,1
$,Aller,0,0
M,Pacifico,0,0
/,Quicksand,1,1
"""",Roboto,1,0
W,Roboto,1,1
',Oswald,0,1
),AlexBrush,0,0
m,Quicksand,0,0
$,Pacifico,0,0
$,Lato,1,0
=,Lato,0,0
!,Oswald,1,0
R,Lato,0,0
:,Roboto,0,0
Y,OpenSans,0,0
F,Oswald,0,0
@,Lato,0,0
',Oswald,0,1
%,Pacifico,0,0
#,OpenSans,0,0
B,Aller,0,0
4,Oswald,1,1
e,Aller,1,0
Y,OpenSans,1,0
b,OpenSans,1,1
M,Lato,1,0
$,Lato,0,0
Q,Quicksand,0,0
X,Lato,1,0
;,OpenSans,0,1
^,Roboto,1,1
E,Pacifico,0,0
$,Oswald,1,0
G,Lato,1,0
$,Lato,0,0
A,Quicksand,1,1
.,Aller,1,1
D,Quicksand,0,1
#,Roboto,0,1
-,Oswald,0,0
(,Aller,1,1
$,Pacifico,0,0
{,GreatVibes,0,0
@,Oswald,1,0
R,Lato,0,0
E,Aller,1,0
},Roboto,0,1
$,Lato,1,0
^,Quicksand,1,0
L,Pacifico,0,0
R,Lato,0,0
$,OpenSans,1,0
3,Oswald,0,0
W,OpenSans,0,0
$,Roboto,1,0
n,OpenSans,0,0
u,Aller,0,0
7,Roboto,1,1
$,Oswald,0,0
2,Pacifico,0,0
},Aller,0,0
_,Pacifico,0,0
W,Pacifico,0,0
X,Pacifico,0,0
D,Lato,1,0
P,Oswald,0,0
@,OpenSans,0,0
S,Roboto,1,1
j,Aller,0,0
q,Quicksand,0,0
Z,Amatic,0,0
O,blackjack,0,0
$,Pacifico,0,0
#,Pacifico,0,0
h,Aller,0,1
[,Lato,0,0
X,OpenSans,0,0
C,blackjack,0,0
|,OpenSans,1,1
A,Lato,1,0
K,Pacifico,0,0
P,OpenSans,1,0
},Aller,0,1
$,Oswald,0,0
z,Oswald,0,0
B,Oswald,0,0
z,OpenSans,1,1
$,Oswald,0,0
w,Oswald,0,1
P,Quicksand,0,1
E,blackjack,0,0
$,Aller,1,0
J,Pacifico,0,0
',Quicksand,0,0
b,Aller,1,1
s,GreatVibes,0,0
>,Quicksand,0,0
7,Aller,0,0
E,blackjack,0,0
R,Pacifico,0,0
!,Roboto,0,1
p,Lato,0,0
|,Oswald,0,0
G,Oswald,1,0
!,Aller,1,0
3,OpenSans,1,1
B,Pacifico,0,0
b,Quicksand,1,1
B,Pacifico,0,0
-,Oswald,1,1
t,Quicksand,0,0
m,OpenSans,0,0
v,Lato,1,0
6,Aller,1,0
(,Aller,0,0
P,Aller,0,0
8,Quicksand,0,0
n,Lato,1,1
\,OpenSans,0,0
V,Quicksand,0,0
;,Oswald,1,1
_,Lato,1,0
:,OpenSans,1,1
f,Oswald,1,1
j,OpenSans,0,0
M,Pacifico,0,0
N,AlexBrush,0,0
$,Pacifico,0,0
(,Pacifico,0,0
],Oswald,1,0
e,Oswald,0,1
i,Lato,1,1
$,Oswald,1,0
$,Oswald,0,0
E,Lato,0,0
],Aller,0,1
e,OpenSans,0,0
~,Quicksand,1,1
+,OpenSans,0,0
b,Quicksand,0,0
R,Oswald,0,1
},Pacifico,0,0
S,Lato,0,0
%,Aller,0,0
/,Aller,1,1
+,Quicksand,0,0
X,Lato,1,0
K,Quicksand,0,0
G,Quicksand,0,0
3,Roboto,1,0
7,Aller,1,0
i,GreatVibes,0,0
$,Lato,0,0
M,Pacifico,0,0
!,Quicksand,0,0
@,Pacifico,0,0
m,Quicksand,0,0
7,OpenSans,0,1
p,OpenSans,0,1
K,Aller,1,0
$,Oswald,0,0
;,Oswald,1,1
H,Oswald,1,0
$,Oswald,1,0
w,Oswald,1,1
j,Aller,0,1
I,blackjack,0,0
_,Aller,1,1
G,Quicksand,1,0
t,Aller,1,0
&,OpenSans,0,0
>,OpenSans,1,0
-,Oswald,1,0
i,Oswald,0,1
t,AlexBrush,0,0
D,OpenSans,0,0
M,Aller,1,0
<,Quicksand,1,0
Y,Pacifico,0,0
=,Aller,1,0
G,OpenSans,1,0
[,Quicksand,0,0
$,Quicksand,0,0
Y,Oswald,0,0
4,Oswald,1,0
@,Aller,0,1
v,Quicksand,1,0
^,Quicksand,0,0
8,Quicksand,1,1
w,Oswald,0,0
O,OpenSans,0,0
`,Oswald,1,0
-,Aller,0,1
#,Oswald,0,1
],OpenSans,0,0
k,OpenSans,1,0
R,blackjack,0,0
y,Aller,0,1
-,Oswald,1,0
$,Lato,0,0
4,Pacifico,0,0
@,Quicksand,0,0
n,Aller,1,0
b,Lato,0,0
+,OpenSans,0,0
S,Lato,0,0
z,blackjack,0,0
{,Oswald,0,1
$,Pacifico,0,0
},Pacifico,0,0
X,Oswald,1,1
M,blackjack,0,0
z,AlexBrush,0,0
j,Pacifico,0,1
J,Pacifico,0,0
O,Lato,0,0
l,blackjack,1,0
$,Lato,0,0
3,Quicksand,0,1
2,Oswald,0,0
=,Quicksand,1,0
x,Aller,1,1
$,Lato,1,0
Y,Aller,0,0
:,OpenSans,0,1
$,Aller,1,1
M,GreatVibes,0,0
O,blackjack,0,0
^,Quicksand,1,0
},Aller,1,0
G,Quicksand,1,1
',Oswald,1,0
O,OpenSans,1,1
C,Quicksand,0,0
E,blackjack,0,0
R,Quicksand,1,0
W,OpenSans,0,1
X,Oswald,0,0
$,Lato,0,0
7,Aller,1,0
j,Amatic,0,0
7,blackjack,0,0
$,Roboto,0,0
>,Aller,1,0
5,Oswald,1,1
&,Pacifico,0,0
j,Aller,1,1
/,Quicksand,1,1
<,Aller,1,1
4,Quicksand,0,1
7,Quicksand,0,0
w,OpenSans,0,1
$,Quicksand,0,0
$,OpenSans,1,0
~,Oswald,1,0
:,OpenSans,1,1
Q,Lato,0,0
t,Pacifico,0,0
<,Aller,1,1
%,Oswald,1,0
|,OpenSans,0,0
V,OpenSans,0,1
},Oswald,1,1
7,Quicksand,0,0
A,GreatVibes,0,0
!,Quicksand,1,1
m,Lato,0,0
3,Lato,1,0
=,Aller,1,1
E,OpenSans,0,0
/,OpenSans,0,1
T,Lato,1,0
B,Quicksand,1,0
L,Quicksand,0,0
E,Lato,0,0
%,Aller,0,0
>,Quicksand,0,0
=,OpenSans,0,0
%,Aller,0,0
F,Quicksand,0,1
},Oswald,0,1
#,Pacifico,0,0
#,Pacifico,0,0
V,Quicksand,1,1
X,OpenSans,1,0
m,Quicksand,0,1
|,Roboto,0,0
Q,OpenSans,0,0
m,Quicksand,1,0
I,blackjack,0,0
a,Quicksand,0,0
T,Quicksand,0,0
N,Aller,0,0
=,OpenSans,0,0
M,Lato,0,0
&,Pacifico,0,0
f,Aller,1,1
@,Quicksand,0,0
},Aller,1,1
i,Aller,1,0
|,Oswald,0,0
^,Quicksand,0,0
@,OpenSans,0,0
:,Roboto,0,1
<,Quicksand,1,1
_,OpenSans,0,0
-,Oswald,1,0
Y,Oswald,1,0
&,Aller,0,0
Y,Oswald,1,0
J,Aller,0,1
#,Lato,1,0
},OpenSans,0,1
&,Pacifico,0,0
K,Quicksand,0,1
t,Aller,0,0
r,Aller,1,1
+,Oswald,0,1
%,Pacifico,1,0
o,OpenSans,1,0
r,Oswald,1,0
},Oswald,1,0
$,Lato,1,1
O,Quicksand,0,0
],Aller,1,0
@,Pacifico,0,0
M,Lato,0,0
*,Aller,0,0
B,blackjack,0,0
S,Amatic,0,0
$,Pacifico,0,0
M,Lato,0,0
{,Quicksand,0,1
P,OpenSans,1,0
2,Quicksand,0,0
&,Quicksand,0,0
z,Aller,1,1
p,blackjack,0,0
X,Quicksand,0,0
B,Quicksand,1,0
$,Lato,0,0
1,OpenSans,1,0
7,Oswald,0,0
D,Oswald,1,0
q,Aller,0,1
y,Aller,0,1
7,Quicksand,1,0
~,Pacifico,1,0
M,OpenSans,1,0
E,Oswald,0,0
-,Quicksand,1,1
&,Lato,1,1
D,Pacifico,0,0
M,Pacifico,1,0
f,Aller,0,1
G,Aller,1,0
*,Quicksand,0,0
$,Oswald,0,0
@,Lato,1,0
O,Oswald,1,0
',blackjack,0,0
&,OpenSans,0,0
7,Aller,1,1
u,Quicksand,1,1
*,blackjack,0,0
u,Quicksand,1,1
o,Roboto,1,0
f,Oswald,1,1
g,Lato,0,0
^,Quicksand,1,1
T,GreatVibes,0,0
h,Amatic,0,0
X,Lato,0,0
",",Oswald,1,0
$,Roboto,1,1
s,Aller,0,1
G,blackjack,0,0
G,Quicksand,0,0
|,Lato,0,0
B,OpenSans,1,0
},OpenSans,0,1
4,Lato,0,0
$,Oswald,1,0
],Pacifico,1,0
E,Oswald,1,0
(,Quicksand,0,0
O,Pacifico,1,0
Q,blackjack,0,0
O,Lato,0,0
2,OpenSans,0,0
m,Quicksand,0,0
O,OpenSans,0,1
@,Quicksand,0,0
"""",Oswald,0,1
],Quicksand,0,0
;,Roboto,1,1
_,OpenSans,0,0
$,Pacifico,0,0
2,Quicksand,0,0
(,Roboto,1,1
{,Oswald,1,1
%,Pacifico,1,0
F,Aller,1,0
%,Oswald,0,0
_,OpenSans,1,0
i,Oswald,1,0
2,Quicksand,0,0
',Aller,1,0
},Aller,1,0
z,OpenSans,0,1
&,Pacifico,0,0
},Aller,1,0
s,Roboto,1,0
:,Aller,1,0
f,Oswald,1,1
[,Quicksand,0,1
$,Lato,0,0
!,Amatic,1,0
',Oswald,1,1
;,Roboto,1,1
y,Quicksand,0,1
{,Quicksand,0,0
3,Roboto,0,0
4,Amatic,0,0
^,Lato,0,0
M,Quicksand,0,0
n,Lato,1,0
E,Oswald,1,0
@,Oswald,0,0
~,Quicksand,0,0
q,Quicksand,0,0
=,Roboto,0,0
5,Roboto,0,1
i,OpenSans,0,0
M,Pacifico,1,0
+,OpenSans,0,0
7,Aller,0,0
^,blackjack,0,0
6,blackjack,0,0
+,Oswald,1,1
&,Roboto,1,1
#,Lato,0,0
X,Lato,0,0
;,Quicksand,0,0
v,Amatic,0,0
",",Oswald,1,1
m,Aller,0,1
V,OpenSans,1,1
[,Aller,0,1
k,Lato,1,0
2,Quicksand,0,0
B,Pacifico,0,0
},Aller,1,0
$,Pacifico,0,0
a,Quicksand,1,1
E,Lato,0,0
*,OpenSans,0,0
C,Quicksand,0,0
$,Lato,0,0
&,blackjack,0,0
f,OpenSans,0,1
Z,Aller,1,1
h,OpenSans,0,1
$,Pacifico,0,0
3,Quicksand,1,0
w,Oswald,1,0
>,Aller,0,0
t,AlexBrush,0,0
$,Lato,1,0
R,Oswald,0,0
$,OpenSans,1,0
$,Quicksand,0,0
=,Aller,0,1
j,OpenSans,0,0
a,Lato,1,0
Q,Quicksand,0,0
},Pacifico,1,0
&,AlexBrush,0,0
!,Quicksand,1,1
%,AlexBrush,0,0
5,Oswald,1,0
$,Lato,0,0
},Oswald,1,1
),Roboto,1,0
|,Aller,1,1
g,Quicksand,0,1
X,Oswald,0,0
Q,Pacifico,0,0
U,Aller,0,0
$,Pacifico,0,0
;,Oswald,1,0
&,Quicksand,0,0
&,Lato,1,0
m,OpenSans,0,0
o,Oswald,1,0
U,Oswald,1,0
$,Pacifico,0,0
R,blackjack,1,0
&,GreatVibes,0,0
',Oswald,1,0
F,Oswald,1,1
>,OpenSans,0,0
},Aller,1,0
q,Oswald,0,1
g,Roboto,0,0
M,Pacifico,1,0
~,Aller,1,0
$,Pacifico,0,0
$,Quicksand,0,0
2,Aller,0,0
{,Oswald,1,1
^,Quicksand,1,1
W,Pacifico,0,0
$,Oswald,0,0
X,Lato,1,0
8,Oswald,0,0
M,Oswald,0,0
F,Oswald,1,1
],Aller,1,0
p,Aller,0,1
$,Quicksand,1,0
%,OpenSans,0,0
(,AlexBrush,0,0
Y,Quicksand,0,0
{,Pacifico,1,0
r,Lato,1,0
4,Lato,0,0
N,Quicksand,0,0
$,Lato,0,0
M,Aller,0,0
D,OpenSans,1,1
{,Pacifico,0,0
N,Oswald,1,0
*,OpenSans,0,1
`,Aller,1,1
*,Aller,0,0
W,Lato,0,0
d,OpenSans,0,0
w,Lato,1,0
B,AlexBrush,0,0
m,Amatic,0,0
P,Lato,1,0
L,Quicksand,0,0
~,Quicksand,0,0
=,Oswald,1,0
&,Lato,0,0
0,AlexBrush,0,0
&,Quicksand,1,0
',Quicksand,0,0
2,Roboto,1,0
1,AlexBrush,0,0
},Aller,0,0
Y,Lato,1,0
$,Oswald,0,0
p,AlexBrush,0,0
4,OpenSans,1,1
F,OpenSans,0,0
$,Lato,0,0
g,Lato,0,0
@,Pacifico,1,0
@,Aller,0,1
.,Oswald,0,1
>,Oswald,1,0
@,blackjack,0,0
E,Lato,1,0
G,Quicksand,1,0
a,Lato,1,0
2,Lato,0,0
"""",blackjack,0,0
J,OpenSans,0,0
),Lato,0,0
~,Oswald,1,1
3,Quicksand,0,0
d,Roboto,1,1
F,OpenSans,0,1
$,Pacifico,0,0
2,Roboto,0,1
$,Oswald,0,0
m,Quicksand,0,1
+,Lato,1,0
Q,OpenSans,1,0
y,Quicksand,0,1
>,OpenSans,1,1
B,Roboto,1,1
$,Pacifico,0,0
m,Lato,0,0
;,Aller,1,0
E,Quicksand,0,1
B,GreatVibes,0,0
$,blackjack,0,0
w,Quicksand,1,1
y,OpenSans,1,0
2,Lato,0,0
A,Lato,0,0
$,OpenSans,1,1
Y,Oswald,0,0
;,Roboto,0,0
*,Quicksand,0,0
n,OpenSans,1,1
E,Lato,1,1
%,Pacifico,0,0
*,Aller,0,0
g,blackjack,0,0
],Pacifico,0,0
M,GreatVibes,0,0
(,Oswald,0,0
m,Oswald,0,0
3,Oswald,0,0
=,Oswald,1,1
',Oswald,1,0
$,Lato,1,0
M,Pacifico,1,0
W,Pacifico,0,0
w,OpenSans,1,0
$,Quicksand,0,0
T,OpenSans,0,0
G,blackjack,0,0
-,OpenSans,0,1
H,Oswald,1,0
!,Roboto,1,1
$,Oswald,1,1
W,OpenSans,1,1
|,Oswald,0,1
\,Lato,0,0
c,Quicksand,1,0
X,Lato,1,0
$,Oswald,1,1
#,OpenSans,0,0
U,Quicksand,1,0
>,Aller,0,1
i,blackjack,0,0
f,Oswald,1,1
3,Oswald,1,0
!,Oswald,0,1
o,Aller,0,1
W,Lato,1,0
$,Roboto,1,1
w,OpenSans,1,1
O,Quicksand,1,1
|,OpenSans,1,0
%,Oswald,0,0
B,Lato,0,0
(,Quicksand,1,0
w,Aller,0,0
w,Quicksand,0,0
U,Quicksand,1,1
W,Lato,1,0
H,Pacifico,0,0
$,Roboto,1,1
$,Oswald,1,0
$,Lato,0,0
E,Pacifico,0,0
E,Pacifico,0,0
\,Lato,1,0
q,Quicksand,0,0
\,OpenSans,0,0
t,Roboto,1,0
=,Oswald,0,0
m,Aller,0,1
W,Lato,1,0
w,blackjack,0,0
W,Oswald,1,0
S,OpenSans,1,0
},Aller,1,1
y,Aller,1,0
&,OpenSans,0,0
p,Aller,0,1
',OpenSans,1,0
$,Oswald,1,1
$,OpenSans,1,0
~,Oswald,1,0
%,Pacifico,0,0
?,blackjack,0,0
+,Roboto,0,0
$,Roboto,0,0
g,Oswald,0,1
$,Pacifico,0,0
%,OpenSans,0,0
i,Roboto,1,0
U,OpenSans,1,1
Q,blackjack,0,0
j,Aller,1,0
/,Quicksand,0,0
F,Amatic,0,0
j,Roboto,1,0
j,OpenSans,1,0
$,Lato,1,0
$,Pacifico,0,0
{,Quicksand,1,1
M,Pacifico,1,0
=,Quicksand,1,0
.,Aller,1,0
\,Oswald,1,0
~,Pacifico,0,0
H,Quicksand,1,1
W,Oswald,1,1
?,Aller,1,1
.,OpenSans,0,0
R,Oswald,0,0
$,Lato,0,0
$,Quicksand,0,0
5,Amatic,0,0
$,Pacifico,0,0
/,blackjack,0,0
X,OpenSans,0,0
Y,Aller,1,0
G,Quicksand,0,1
$,Pacifico,0,0
-,Quicksand,0,0
7,Roboto,1,0
~,Quicksand,1,1
